signaldate,Barometric Pressure 1(ems),Barometric Pressure 2(ems),Common Start of Injection(ems),Compression Pressure Average(ems),Cyl. lub. distribution share above piston(ems),Cyl. lub. distribution share below piston(ems),Cyl. lub. distribution share into piston(ems),Engine External Speed Setpoint(ems),Engine Internal Speed Setpoint(ems),Engine speed(scr),Estimated engine load(ems),Exh. valve closing angle at CMCR(ems),Exh. valve opening angle at CMCR(ems),Exh. valve opening angle Cyl #01,Exh. valve opening angle Cyl #02,Exh. valve opening angle Cyl #03,Exh. valve opening angle Cyl #04,Exh. valve opening angle Cyl #05,Exh. valve opening angle Cyl #06,Exhaust Gas Average Temperature(ems),Firing Pr. Balancing Injection Offset Cyl #01,Firing Pr. Balancing Injection Offset Cyl #02,Firing Pr. Balancing Injection Offset Cyl #03,Firing Pr. Balancing Injection Offset Cyl #04,Firing Pr. Balancing Injection Offset Cyl #05,Firing Pr. Balancing Injection Offset Cyl #06,Firing Pressure Average(ems),Fuel oil temperature supply unit(ams),Fuel Pressure Setpoint(ems),Fuel Pump Setpoint Master Controller(ems),Fuel Pump Setpoint Slave Controller(ems),Limited MFI PID MAX value(ems),MFI Demand(ems),Relative Engine Speed(ems),Scav. Air Press. Mean Value(ems),Start of Injection Cyl #01,Start of Injection Cyl #02,Start of Injection Cyl #03,Start of Injection Cyl #04,Start of Injection Cyl #05,Start of Injection Cyl #06,TC Bearing Oil Pressure Inlet TC #01(ams),Turbocharger 1 speed(ems),VIT intermediate result C(ems),VIT intermediate result A(ems),VIT intermediate result B(ems),VIT intermediate result D(ems),Compression Pressure Cyl #01,Compression Pressure Cyl #02,Compression Pressure Cyl #03,Compression Pressure Cyl #04,Compression Pressure Cyl #05,Compression Pressure Cyl #06,Exhaust gas temp Cyl #01,Exhaust gas temp Cyl #02,Exhaust gas temp Cyl #03,Exhaust gas temp Cyl #04,Exhaust gas temp Cyl #05,Exhaust gas temp Cyl #06,Firing Pressure Cyl #01,Firing Pressure Cyl #02,Firing Pressure Cyl #03,Firing Pressure Cyl #04,Firing Pressure Cyl #05,Firing Pressure Cyl #06,Exh. valve opening angle Cyl_mean,Exh. valve opening angle Cyl_min,Exh. valve opening angle Cyl_max,Firing Pr. Balancing Injection Offset Cyl_mean,Firing Pr. Balancing Injection Offset Cyl_min,Firing Pr. Balancing Injection Offset Cyl_max,Start of Injection Cyl_mean,Start of Injection Cyl_min,Start of Injection Cyl_max
2023-11-30 20:00:00,1009.0,1008.0,-1.456,65.09,10.0,10.0,80.0,60.5,60.5,60.5446,60.401,264.0,121.0,122.9,122.9,122.9,122.9,122.9,122.9,312.4,0.3,0.42,-0.24,-0.25,-0.13,-0.05,120.69,142.7,800.0,10.38,10.37,909.837,72.3895,87.7,1.75316,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,149.6,11115.9,-1.0,-4.874,1.511,-4.363,65.01,65.265,64.715,65.41,65.29,64.87,316.1,310.7,314.0,317.1,307.4,310.6,113.91,108.59,118.3,124.0,118.86,115.44,122.9,122.9,122.9,0.0083333333333333,-0.25,0.42,-5.0,-5.0,-5.0
2023-11-30 21:00:00,1010.0,1008.0,-1.589,64.233,10.0,10.0,80.0,60.5,60.5,60.63,58.898,264.0,121.0,123.0,123.0,123.0,123.0,123.0,123.0,311.8,0.3,0.42,-0.24,-0.25,-0.13,-0.05,123.211,141.8,800.0,10.0,10.01,908.7,70.285,88.1,1.72101,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,148.6,11039.0,-1.0,-4.999,1.507,-4.492,64.166,63.966,64.723,64.095,64.41,63.995,314.3,310.8,312.0,314.1,306.5,311.6,122.9,122.808,127.384,114.626,116.876,109.136,123.0,123.0,123.0,0.0083333333333333,-0.25,0.42,-5.0,-5.0,-5.0
2023-11-30 22:00:00,1010.0,1008.0,-1.595,63.49,10.0,10.0,80.0,60.5,60.5,60.2772,58.4109,264.0,121.0,123.0,123.0,123.0,123.0,123.0,123.0,310.9,0.3,0.42,-0.24,-0.25,-0.13,-0.05,125.256,142.0,800.0,10.42,10.43,906.589,70.0991,87.8,1.69005,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,148.8,10969.1,-1.0,-5.0,1.505,-4.495,63.518,63.57,63.722,63.466,63.724,63.324,315.5,311.0,312.3,313.3,305.7,309.8,121.576,119.188,130.556,126.468,122.188,130.092,123.0,123.0,123.0,0.0083333333333333,-0.25,0.42,-5.0,-5.0,-5.0
2023-11-30 23:00:00,1010.0,1009.0,-1.595,63.6,10.0,10.0,80.0,60.5,60.5,60.297,58.6198,264.0,121.0,123.0,123.0,123.0,123.0,123.0,123.0,310.8,0.3,0.42,-0.24,-0.25,-0.13,-0.05,126.56,141.1,800.0,10.55,10.55,909.512,69.7851,88.1,1.70066,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,148.9,10992.2,-1.0,-5.0,1.504,-4.496,63.94,63.67,63.944,63.408,63.422,63.458,312.6,310.1,313.4,313.5,304.8,310.9,105.744,126.808,117.604,127.596,115.64,131.768,123.0,123.0,123.0,0.0083333333333333,-0.25,0.42,-5.0,-5.0,-5.0
2023-12-01 00:00:00,1010.0,1009.0,-0.553,67.554,70.0,5.0,25.0,60.5,60.5,60.6139,58.7792,259.0,120.0,122.7,122.7,122.7,122.7,122.7,122.7,333.0,0.142,0.142,-0.084,-0.108,-0.056,0.018,88.922,142.4,500.0,41.7,41.75,825.261,67.3585,87.4,2.03332,-0.383,-0.424,-0.612,-0.664,-0.649,-0.53,151.0,11707.1,-0.001,-3.76,1.511,-2.25,67.64,67.555,67.737,67.713,67.276,67.815,336.6,343.4,331.6,328.6,322.0,334.1,88.332,86.312,88.146,88.076,89.676,87.394,122.7,122.7,122.7,0.0089999999999999,-0.108,0.142,-0.5436666666666667,-0.664,-0.383
2023-12-01 01:00:00,1010.0,1009.0,-1.596,63.655,10.0,10.0,80.0,60.5,60.5,60.5941,58.4782,264.0,121.0,123.0,123.0,123.0,123.0,123.0,123.0,309.6,0.02,0.09,0.03,-0.12,0.0,0.0,120.89,143.5,800.0,10.21,10.21,910.811,70.3759,87.9,1.68776,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,149.1,10977.0,-1.0,-5.0,1.514,-4.486,64.405,63.325,63.76,63.58,63.43,63.22,312.6,307.5,312.7,313.8,304.1,309.1,122.21,116.79,127.78,129.46,117.07,126.59,123.0,123.0,123.0,0.0033333333333333,-0.12,0.09,-5.0,-5.0,-5.0
2023-12-01 02:00:00,1009.0,1008.0,-1.586,63.56,10.0,10.0,80.0,60.5,60.5,60.62,57.737,264.0,121.0,123.1,123.1,123.1,123.1,123.1,123.1,311.7,0.02,0.09,0.03,-0.12,0.0,0.0,118.034,143.6,800.0,10.74,10.74,909.684,69.5876,88.2,1.67702,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,149.3,10949.2,-1.0,-5.0,1.525,-4.475,63.598,63.868,63.428,63.536,63.314,63.624,311.7,310.6,314.8,316.9,307.3,310.3,126.912,108.792,117.012,123.592,122.972,125.284,123.1,123.1,123.1,0.0033333333333333,-0.12,0.09,-5.0,-5.0,-5.0
2023-12-01 03:00:00,1009.0,1008.0,-1.58182,62.1118,10.0,10.0,80.0,60.4,60.4,60.4653,57.1,264.0,121.0,123.127,123.127,123.127,123.127,123.127,123.127,308.8,0.02,0.09,0.03,-0.12,0.0,0.0,116.574,143.6,800.0,10.6,10.6,908.7,68.238,87.8,1.63139,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,147.4,10850.5,-1.0,-5.0,1.51455,-4.48545,62.2164,62.0518,62.5182,61.9309,61.5109,62.4782,311.8,307.6,310.9,312.0,304.3,307.4,123.838,110.731,117.962,116.611,119.087,119.007,123.127,123.127,123.127,0.0033333333333333,-0.12,0.09,-5.0,-5.0,-5.0
2023-12-01 04:00:00,1008.0,1007.0,-1.605,62.084,10.0,10.0,80.0,60.5,60.5,60.43,56.145,264.0,121.0,123.2,123.2,123.2,123.2,123.2,123.2,309.3,0.02,0.09,0.03,-0.12,0.0,0.0,118.677,142.8,800.0,10.38,10.38,905.912,67.2818,87.1,1.60625,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,147.5,10786.1,-1.0,-5.0,1.502,-4.498,61.721,62.39,61.558,62.128,61.865,62.778,309.9,305.8,311.1,315.1,304.5,308.5,126.202,107.21,121.054,116.352,116.01,112.672,123.2,123.2,123.2,0.0033333333333333,-0.12,0.09,-5.0,-5.0,-5.0
2023-12-01 05:00:00,1008.0,1007.0,-1.593,63.67,10.0,10.0,80.0,60.5,60.5,60.4,58.169,264.0,121.0,123.0,123.0,123.0,123.0,123.0,123.0,311.3,0.02,0.09,0.03,-0.12,0.0,0.0,110.528,142.8,800.0,10.81,10.8,908.7,69.7112,87.9,1.69287,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,149.5,10981.4,-1.0,-5.0,1.51,-4.49,63.768,63.686,63.674,63.658,63.41,64.016,312.9,309.8,313.0,317.1,306.5,310.5,120.992,113.44,111.664,119.376,115.816,121.62,123.0,123.0,123.0,0.0033333333333333,-0.12,0.09,-5.0,-5.0,-5.0
2023-12-01 06:00:00,1008.0,1006.0,-1.598,63.004,10.0,10.0,80.0,60.5,60.5,60.68,57.884,264.0,121.0,123.1,123.1,123.1,123.1,123.1,123.1,310.6,0.02,0.09,0.03,-0.12,0.0,0.0,117.984,143.6,800.0,10.7,10.7,907.88,69.7869,86.8,1.67109,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,149.4,10938.4,-1.0,-5.0,1.504,-4.496,62.923,62.793,63.002,62.875,63.594,62.852,312.6,306.6,311.8,314.9,305.3,309.4,109.342,117.654,120.622,115.954,111.064,123.488,123.1,123.1,123.1,0.0033333333333333,-0.12,0.09,-5.0,-5.0,-5.0
2023-12-01 07:00:00,1008.0,1007.0,-1.566,63.567,10.0,10.0,80.0,60.5,60.5,60.8614,57.8614,264.0,121.0,123.0,123.0,123.0,123.0,123.0,123.0,310.8,0.02,0.09,0.03,-0.12,0.0,0.0,121.386,145.3,800.0,10.58,10.58,914.221,69.1682,88.6,1.69069,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,149.2,10980.0,-1.0,-5.0,1.537,-4.463,63.783,63.128,64.101,63.294,63.488,63.629,313.4,307.3,313.5,316.6,306.0,309.2,131.886,104.53,133.3,121.856,98.588,123.348,123.0,123.0,123.0,0.0033333333333333,-0.12,0.09,-5.0,-5.0,-5.0
2023-12-01 08:00:00,1009.0,1008.0,-1.577,63.686,10.0,10.0,80.0,60.5,60.5,60.7426,58.1426,264.0,121.0,123.0,123.0,123.0,123.0,123.0,123.0,310.3,0.02,0.09,0.03,-0.12,0.0,0.0,121.948,143.1,800.0,10.8,10.8,909.349,69.4904,87.7,1.68403,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,149.1,10965.3,-1.0,-5.0,1.53,-4.47,63.534,63.912,63.582,64.124,63.518,63.48,311.2,306.1,313.3,317.5,304.8,310.1,111.104,122.64,127.052,119.968,127.06,118.328,123.0,123.0,123.0,0.0033333333333333,-0.12,0.09,-5.0,-5.0,-5.0
2023-12-01 09:00:00,1010.0,1008.0,-1.615,63.573,10.0,10.0,80.0,60.5,60.5,60.24,57.831,264.0,121.0,123.1,123.1,123.1,123.1,123.1,123.1,310.1,0.02,0.09,0.03,-0.12,0.0,0.0,123.701,143.9,800.0,10.42,10.42,902.632,69.4112,87.7,1.67759,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,149.9,10929.0,-1.0,-5.0,1.49,-4.51,63.326,63.068,64.097,63.294,63.913,63.741,310.0,307.0,311.1,317.3,303.6,309.9,122.634,124.01,112.99,115.858,129.662,123.644,123.1,123.1,123.1,0.0033333333333333,-0.12,0.09,-5.0,-5.0,-5.0
2023-12-01 10:00:00,1010.0,1009.0,-1.582,63.637,10.0,10.0,80.0,60.5,60.5,60.69,58.476,264.0,121.0,123.0,123.0,123.0,123.0,123.0,123.0,310.6,0.02,0.09,0.03,-0.12,0.0,0.0,124.457,143.8,800.0,10.76,10.76,908.7,69.3,87.3,1.69668,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,148.8,10972.9,-1.0,-5.0,1.519,-4.481,63.69,63.619,63.844,63.962,63.484,63.502,310.9,305.8,312.9,317.1,305.5,310.8,126.42,113.096,124.784,122.906,111.196,127.728,123.0,123.0,123.0,0.0033333333333333,-0.12,0.09,-5.0,-5.0,-5.0
2023-12-01 11:00:00,1011.0,1010.0,-1.75,59.658,10.0,10.0,80.0,58.6,58.6,58.8317,53.501,264.0,121.0,123.48,123.48,123.48,123.48,123.48,123.48,303.3,0.02,0.09,0.03,-0.12,0.0,0.0,113.902,141.6,800.0,10.46,10.46,880.284,65.9692,85.1,1.5136,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,145.6,10543.8,-1.0,-5.0,1.356,-4.644,59.736,59.874,59.55,59.916,59.59,59.364,305.7,300.6,303.7,307.9,299.3,301.6,108.796,110.996,117.764,121.672,108.476,110.688,123.48,123.48,123.48,0.0033333333333333,-0.12,0.09,-5.0,-5.0,-5.0
2023-12-01 12:00:00,1011.0,1009.0,-1.74,58.978,10.0,10.0,80.0,58.6,58.6,58.6832,53.2139,264.0,121.0,123.5,123.5,123.5,123.5,123.5,123.5,302.6,0.02,0.09,0.03,-0.12,0.0,0.0,110.304,142.4,800.0,10.21,10.2,879.959,65.5863,84.7,1.49272,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,145.5,10486.6,-1.0,-5.0,1.367,-4.633,58.85,59.042,58.808,59.176,58.764,59.252,303.5,300.4,304.5,307.7,300.1,301.5,109.316,111.912,115.052,102.42,102.96,118.392,123.5,123.5,123.5,0.0033333333333333,-0.12,0.09,-5.0,-5.0,-5.0
2023-12-01 13:00:00,1010.0,1009.0,-1.76091,59.5418,10.0,10.0,80.0,58.6,58.6,58.4356,54.6624,264.0,121.0,123.4,123.4,123.4,123.4,123.4,123.4,302.6,0.02,0.09,0.03,-0.12,0.0,0.0,113.523,142.2,800.0,10.2273,10.2273,878.015,68.3854,84.1,1.5184,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,146.3,10556.3,-1.0,-5.0,1.33818,-4.66182,59.8609,59.3982,59.3036,59.2991,59.7027,59.4491,304.3,299.2,303.3,307.5,300.0,302.3,114.262,122.865,123.116,108.678,107.735,119.073,123.4,123.4,123.4,0.0033333333333333,-0.12,0.09,-5.0,-5.0,-5.0
2023-12-01 14:00:00,1009.0,1008.0,-1.754,59.77,10.0,10.0,80.0,58.6,58.6,58.5842,52.8683,264.0,121.0,123.5,123.5,123.5,123.5,123.5,123.5,303.7,0.02,0.09,0.03,-0.12,0.0,0.0,107.53,141.0,800.0,10.81,10.81,875.597,65.3889,84.7,1.51048,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,146.2,10526.7,-1.0,-5.0,1.354,-4.646,59.744,59.762,59.55,60.102,59.838,59.652,306.1,301.0,305.1,308.3,299.8,302.2,112.42,110.18,110.408,104.912,106.82,107.208,123.5,123.5,123.5,0.0033333333333333,-0.12,0.09,-5.0,-5.0,-5.0
2023-12-01 15:00:00,1009.0,1008.0,-1.751,58.46,10.0,10.0,80.0,58.6,58.6,58.88,51.967,264.0,121.0,123.6,123.6,123.6,123.6,123.6,123.6,301.6,0.02,0.09,0.03,-0.12,0.0,0.0,105.77,141.9,800.0,10.82,10.82,875.9,64.079,84.4,1.4524,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,145.1,10388.5,-1.0,-5.0,1.345,-4.655,58.57,58.36,58.41,58.07,58.47,58.42,303.0,299.9,303.1,307.2,297.7,300.1,93.3,108.92,108.0,107.94,97.6,106.0,123.6,123.6,123.6,0.0033333333333333,-0.12,0.09,-5.0,-5.0,-5.0
2023-12-01 16:00:00,1009.0,1007.0,-1.772,59.15,10.0,10.0,80.0,58.6,58.6,58.4554,53.5574,264.0,121.0,123.5,123.5,123.5,123.5,123.5,123.5,302.6,0.02,0.09,0.03,-0.12,0.0,0.0,117.64,140.9,800.0,10.16,10.16,875.9,66.6819,85.0,1.5045,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,146.1,10523.1,-1.0,-5.0,1.33,-4.67,58.69,59.53,58.9,58.87,59.12,59.39,304.0,300.9,304.1,308.3,297.7,301.1,124.7,125.5,108.88,123.34,123.02,107.3,123.5,123.5,123.5,0.0033333333333333,-0.12,0.09,-5.0,-5.0,-5.0
2023-12-01 17:00:00,1008.0,1007.0,-1.755,58.942,10.0,10.0,80.0,58.6,58.6,58.6,52.689,264.0,121.0,123.6,123.6,123.6,123.6,123.6,123.6,302.9,0.02,0.09,0.03,-0.12,0.0,0.0,108.508,140.9,800.0,10.79,10.79,875.9,64.8832,84.4,1.48331,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,146.0,10465.7,-1.0,-5.0,1.354,-4.646,59.124,58.648,58.754,59.106,59.026,58.57,304.0,301.9,305.1,307.2,298.7,301.0,117.584,117.064,101.336,103.504,99.448,112.148,123.6,123.6,123.6,0.0033333333333333,-0.12,0.09,-5.0,-5.0,-5.0
2023-12-01 18:00:00,1008.0,1007.0,-1.758,59.3,10.0,10.0,80.0,58.6,58.6,58.5446,53.7267,264.0,121.0,123.5,123.5,123.5,123.5,123.5,123.5,303.8,0.02,0.09,0.03,-0.12,0.0,0.0,118.98,141.9,800.0,10.18,10.18,875.9,66.2575,84.9,1.51403,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,146.0,10541.9,-1.0,-5.0,1.346,-4.654,59.5,59.61,59.69,59.13,59.27,59.29,306.0,301.9,306.1,309.2,300.7,302.0,116.18,110.06,116.96,121.78,103.2,122.98,123.5,123.5,123.5,0.0033333333333333,-0.12,0.09,-5.0,-5.0,-5.0
2023-12-01 19:00:00,1009.0,1007.0,-1.762,59.274,10.0,10.0,80.0,58.6,58.6,58.6535,53.5436,264.0,121.0,123.5,123.5,123.5,123.5,123.5,123.5,302.7,0.02,0.09,0.03,-0.12,0.0,0.0,109.235,139.8,800.0,10.62,10.62,873.644,66.1345,84.2,1.51012,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,145.9,10526.0,-1.0,-5.0,1.336,-4.664,59.66,59.071,59.386,59.282,59.427,59.118,305.0,300.8,306.0,308.1,297.6,300.9,111.194,117.9,109.308,109.008,103.206,115.294,123.5,123.5,123.5,0.0033333333333333,-0.12,0.09,-5.0,-5.0,-5.0
2023-12-01 20:00:00,1009.0,1008.0,-1.756,59.832,10.0,10.0,80.0,58.6,58.6,58.4,53.694,264.0,121.0,123.4,123.4,123.4,123.4,123.4,123.4,302.6,0.02,0.09,0.03,-0.12,0.0,0.0,121.806,139.8,800.0,10.7,10.7,875.9,66.1391,84.9,1.51901,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,146.8,10546.3,-1.0,-5.0,1.351,-4.649,59.47,60.0,59.744,59.914,59.456,60.206,303.9,301.8,305.0,308.1,297.5,301.8,119.088,126.088,126.416,120.456,115.448,122.556,123.4,123.4,123.4,0.0033333333333333,-0.12,0.09,-5.0,-5.0,-5.0
2023-12-01 21:00:00,1010.0,1009.0,-1.741,60.3,10.0,10.0,80.0,58.6,58.6,59.0,54.764,264.0,121.0,123.4,123.4,123.4,123.4,123.4,123.4,303.6,0.02,0.09,0.03,-0.12,0.0,0.0,118.94,139.7,800.0,10.52,10.52,877.704,67.0009,85.0,1.54878,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,146.8,10620.5,-1.0,-5.0,1.358,-4.642,60.3,60.3,60.26,60.32,59.98,60.66,304.8,301.7,306.9,306.0,299.5,302.8,115.38,116.86,126.14,112.56,121.92,127.48,123.4,123.4,123.4,0.0033333333333333,-0.12,0.09,-5.0,-5.0,-5.0
2023-12-01 22:00:00,1010.0,1009.0,-1.754,61.066,10.0,10.0,80.0,58.6,58.6,58.6139,55.0901,264.0,121.0,123.3,123.3,123.3,123.3,123.3,123.3,305.6,0.02,0.09,0.03,-0.12,0.0,0.0,122.002,142.7,800.0,10.3,10.3,875.9,67.8345,85.1,1.58465,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,146.8,10701.3,-1.0,-5.0,1.351,-4.649,61.207,60.762,61.289,61.004,61.274,60.356,307.8,303.7,306.9,310.0,301.5,302.8,120.978,118.76,125.528,121.742,115.958,123.164,123.3,123.3,123.3,0.0033333333333333,-0.12,0.09,-5.0,-5.0,-5.0
2023-12-01 23:00:00,1010.0,1009.0,-1.75182,60.4673,10.0,10.0,80.0,58.6,58.6,58.8911,55.4188,264.0,121.0,123.4,123.4,123.4,123.4,123.4,123.4,304.8,0.02,0.09,0.03,-0.12,0.0,0.0,119.924,142.8,800.0,10.8,10.8,879.148,68.4297,84.6,1.56777,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,148.8,10667.9,-1.0,-5.0,1.35455,-4.64545,60.8073,60.1564,60.6536,60.2245,60.5964,60.3836,306.8,303.8,306.0,309.1,299.5,301.8,114.691,123.311,122.575,119.22,126.16,112.84,123.4,123.4,123.4,0.0033333333333333,-0.12,0.09,-5.0,-5.0,-5.0
2023-12-02 00:00:00,1010.0,1009.0,-1.752,60.535,10.0,10.0,80.0,58.6,58.6,58.6535,55.2851,264.0,121.0,123.4,123.4,123.4,123.4,123.4,123.4,305.4,0.02,0.09,0.03,-0.12,0.0,0.0,123.019,144.9,800.0,10.18,10.18,877.694,68.1118,85.4,1.56392,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,147.8,10663.0,-1.0,-5.0,1.359,-4.641,60.559,60.298,60.779,60.358,60.403,60.841,307.0,304.9,307.2,310.3,300.7,303.8,122.618,128.394,127.344,126.76,128.628,123.806,123.4,123.4,123.4,0.0033333333333333,-0.12,0.09,-5.0,-5.0,-5.0
2023-12-02 01:00:00,1010.0,1008.0,0.535,50.805,70.0,5.0,25.0,45.8,45.8,45.9208,27.8307,259.0,120.0,123.1,123.1,123.1,123.1,123.1,123.1,253.3,0.08,0.31,-0.15,-0.14,0.075,-0.13,70.375,127.1,700.0,30.78,30.74,631.596,45.9532,65.9,0.868802,0.625,0.846,0.373,0.372,0.614,0.419,124.3,8282.97,-1.0,-5.0,3.629,-2.371,51.105,50.81,51.17,50.97,50.77,50.55,259.8,254.4,249.8,257.0,251.4,248.5,70.11,69.93,70.7,69.37,71.02,70.11,123.1,123.1,123.1,0.0074999999999999,-0.15,0.31,0.5415,0.372,0.846
2023-12-02 02:00:00,1009.0,1008.0,-1.148,29.82,70.0,5.0,25.0,20.4,20.4,20.08,2.4,259.0,120.0,122.2,122.2,122.2,122.2,122.2,122.2,121.3,-0.22,0.63,-0.29,-0.06,-0.02,-0.03,37.33,97.3,750.0,18.28,18.25,500.058,11.0638,29.5,0.07184,-1.368,-0.518,-1.438,-1.207,-1.168,-1.177,98.0,2327.56,-1.0,-5.0,1.954,-4.046,29.9,30.11,29.69,29.82,29.93,29.48,122.4,124.3,119.5,124.9,120.1,118.0,36.32,38.04,37.58,37.54,36.92,37.38,122.2,122.2,122.2,0.0016666666666666,-0.29,0.63,-1.146,-1.438,-0.518
2023-12-02 03:00:00,1009.0,1008.0,-2.1,0.0,70.0,5.0,25.0,0.0,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,125.0,-0.22,0.63,-0.29,-0.06,-0.02,-0.03,0.0,96.0,800.0,0.22,0.25,498.813,0.75,0.0,0.0651386,-2.32,-1.47,-2.39,-2.16,-2.12,-2.13,97.7,908.703,-1.0,-5.0,1.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,125.1,128.0,124.2,128.1,126.3,122.8,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,0.0016666666666666,-0.29,0.63,-2.098333333333333,-2.39,-1.47
2023-12-02 04:00:00,1008.0,1007.0,-1.1,0.0,70.0,5.0,25.0,0.0,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,121.7,-0.22,0.63,-0.29,-0.06,-0.02,-0.03,0.0,88.3,750.0,72.58,72.59,486.7,0.75,0.0,0.0,-1.32,-0.47,-1.39,-1.16,-1.12,-1.13,87.8,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,123.4,125.3,120.6,122.5,120.7,120.8,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,0.0016666666666666,-0.29,0.63,-1.0983333333333334,-1.39,-0.47
2023-12-02 05:00:00,1008.0,1006.0,-1.1,0.0,70.0,5.0,25.0,0.0831683,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,111.0,-0.22,0.63,-0.29,-0.06,-0.02,-0.03,0.0,64.6,750.0,75.0,75.0,486.7,0.75,0.0,0.0,-1.32,-0.47,-1.39,-1.16,-1.12,-1.13,64.9,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,112.8,113.6,110.9,111.0,110.9,109.9,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,0.0016666666666666,-0.29,0.63,-1.0983333333333334,-1.39,-0.47
2023-12-02 06:00:00,1008.0,1006.0,-1.1,0.0,70.0,5.0,25.0,0.0,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,102.8,-0.22,0.63,-0.29,-0.06,-0.02,-0.03,0.0,73.0,750.0,75.0,75.0,486.7,0.75,0.0,0.0,-1.32,-0.47,-1.39,-1.16,-1.12,-1.13,73.0,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,105.0,102.1,102.2,102.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,0.0016666666666666,-0.29,0.63,-1.0983333333333334,-1.39,-0.47
2023-12-02 07:00:00,1007.0,1006.0,-1.1,0.0,70.0,5.0,25.0,0.0,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,95.6,-0.22,0.63,-0.29,-0.06,-0.02,-0.03,0.0,89.7,750.0,75.0,75.0,486.7,0.75,0.0,0.0,-1.32,-0.47,-1.39,-1.16,-1.12,-1.13,89.7,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,96.9,96.7,94.9,94.0,94.8,94.7,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,0.0016666666666666,-0.29,0.63,-1.0983333333333334,-1.39,-0.47
2023-12-02 08:00:00,1007.0,1006.0,-1.1,0.0,70.0,5.0,25.0,0.0,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,89.6,-0.22,0.63,-0.29,-0.06,-0.02,-0.03,0.0,92.5,750.0,75.0,75.0,486.7,0.75,0.0,0.0,-1.32,-0.47,-1.39,-1.16,-1.12,-1.13,92.7,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,90.8,90.6,89.7,88.8,88.6,89.7,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,0.0016666666666666,-0.29,0.63,-1.0983333333333334,-1.39,-0.47
