signaldate,Barometric Pressure 1(ems),Barometric Pressure 2(ems),Common Start of Injection(ems),Compression Pressure Average(ems),Cyl. lub. distribution share above piston(ems),Cyl. lub. distribution share below piston(ems),Cyl. lub. distribution share into piston(ems),Engine External Speed Setpoint(ems),Engine Internal Speed Setpoint(ems),Engine speed(scr),Estimated engine load(ems),Exh. valve closing angle at CMCR(ems),Exh. valve opening angle at CMCR(ems),Exh. valve opening angle Cyl #01,Exh. valve opening angle Cyl #02,Exh. valve opening angle Cyl #03,Exh. valve opening angle Cyl #04,Exh. valve opening angle Cyl #05,Exh. valve opening angle Cyl #06,Exhaust Gas Average Temperature(ems),Firing Pr. Balancing Injection Offset Cyl #01,Firing Pr. Balancing Injection Offset Cyl #02,Firing Pr. Balancing Injection Offset Cyl #03,Firing Pr. Balancing Injection Offset Cyl #04,Firing Pr. Balancing Injection Offset Cyl #05,Firing Pr. Balancing Injection Offset Cyl #06,Firing Pressure Average(ems),Fuel oil temperature supply unit(ams),Fuel Pressure Setpoint(ems),Fuel Pump Setpoint Master Controller(ems),Fuel Pump Setpoint Slave Controller(ems),Limited MFI PID MAX value(ems),MFI Demand(ems),Relative Engine Speed(ems),Scav. Air Press. Mean Value(ems),Start of Injection Cyl #01,Start of Injection Cyl #02,Start of Injection Cyl #03,Start of Injection Cyl #04,Start of Injection Cyl #05,Start of Injection Cyl #06,TC Bearing Oil Pressure Inlet TC #01(ams),Turbocharger 1 speed(ems),VIT intermediate result C(ems),VIT intermediate result A(ems),VIT intermediate result B(ems),VIT intermediate result D(ems),Compression Pressure Cyl #01,Compression Pressure Cyl #02,Compression Pressure Cyl #03,Compression Pressure Cyl #04,Compression Pressure Cyl #05,Compression Pressure Cyl #06,Exhaust gas temp Cyl #01,Exhaust gas temp Cyl #02,Exhaust gas temp Cyl #03,Exhaust gas temp Cyl #04,Exhaust gas temp Cyl #05,Exhaust gas temp Cyl #06,Firing Pressure Cyl #01,Firing Pressure Cyl #02,Firing Pressure Cyl #03,Firing Pressure Cyl #04,Firing Pressure Cyl #05,Firing Pressure Cyl #06,Exh. valve opening angle Cyl_mean,Exh. valve opening angle Cyl_min,Exh. valve opening angle Cyl_max,Firing Pr. Balancing Injection Offset Cyl_mean,Firing Pr. Balancing Injection Offset Cyl_min,Firing Pr. Balancing Injection Offset Cyl_max,Start of Injection Cyl_mean,Start of Injection Cyl_min,Start of Injection Cyl_max
2023-12-04 22:00:00,1012.0,1013.0,-1.452,66.07,10.0,10.0,80.0,60.9,60.9,60.86,62.557,264.0,121.0,122.8,122.8,122.8,122.8,122.8,122.8,315.0,-0.48,0.36,-0.44,-0.02,-0.17,0.81,110.02,151.0,800.0,14.85,14.85,908.015,73.4127,88.0,1.78814,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,152.0,11164.5,-1.0,-4.79,1.531,-4.259,66.22,66.48,66.05,65.98,65.68,66.03,316.3,309.0,317.9,311.4,316.8,319.0,104.1,121.06,108.78,113.5,130.52,112.38,122.8,122.8,122.8,0.0099999999999999,-0.48,0.81,-5.0,-5.0,-5.0
2023-12-04 23:00:00,1012.0,1013.0,-1.447,65.83,10.0,10.0,80.0,60.9,60.9,61.0792,63.1693,264.0,121.0,122.8,122.8,122.8,122.8,122.8,122.8,315.3,-0.48,0.36,-0.44,-0.02,-0.17,0.81,124.35,151.5,800.0,14.9,14.9,913.715,74.7452,87.9,1.78499,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,150.6,11168.2,-1.0,-4.798,1.558,-4.24,66.14,66.05,65.8,65.8,65.82,65.4,315.9,310.5,317.5,312.0,316.4,317.6,125.38,138.24,125.7,113.92,134.34,117.76,122.8,122.8,122.8,0.0099999999999999,-0.48,0.81,-5.0,-5.0,-5.0
2023-12-05 00:00:00,1012.0,1012.0,-1.472,65.774,10.0,10.0,80.0,60.9,60.9,61.0,61.677,264.0,121.0,122.8,122.8,122.8,122.8,122.8,122.8,315.9,-0.48,0.36,-0.44,-0.02,-0.17,0.81,113.087,151.8,800.0,14.62,14.62,910.655,72.4712,89.1,1.77889,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,149.0,11146.8,-1.0,-4.82,1.546,-4.274,65.741,65.64,66.283,65.428,66.312,65.319,317.2,310.8,318.8,312.3,316.8,320.0,114.336,127.024,111.626,115.912,107.252,113.178,122.8,122.8,122.8,0.0099999999999999,-0.48,0.81,-5.0,-5.0,-5.0
2023-12-05 01:00:00,1012.0,1012.0,-1.652,64.54,10.0,10.0,80.0,60.8,60.869,60.97,60.749,264.0,121.0,122.9,122.9,122.9,122.9,122.9,122.9,314.3,-0.48,0.36,-0.44,-0.02,-0.17,0.81,111.3,151.0,800.0,14.8,14.8,915.44,72.1758,88.5,1.73408,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,148.2,11061.1,-1.0,-4.996,1.543,-4.453,64.62,64.38,64.92,64.55,64.81,64.07,316.4,310.0,317.0,310.5,316.0,320.2,109.72,96.36,100.6,111.36,130.32,119.48,122.9,122.9,122.9,0.0099999999999999,-0.48,0.81,-5.0,-5.0,-5.0
2023-12-05 02:00:00,1011.0,1011.0,-1.58455,65.0082,10.0,10.0,80.0,60.8,60.8,60.3366,63.402,264.0,121.0,122.755,122.755,122.755,122.755,122.755,122.755,315.5,-0.48,0.36,-0.44,-0.02,-0.17,0.81,131.987,151.1,800.0,14.8636,14.8636,901.789,76.732,88.5,1.76315,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,148.4,11126.7,-1.0,-4.88,1.50545,-4.37455,65.1555,65.0964,64.9191,64.5527,65.3973,64.9436,316.05,310.1,318.1,311.6,318.1,317.4,129.991,125.722,129.449,130.067,125.765,129.451,122.755,122.755,122.755,0.0099999999999999,-0.48,0.81,-5.0,-5.0,-5.0
2023-12-05 03:00:00,1011.0,1012.0,-1.251,29.886,70.0,5.0,25.0,20.3,20.3,20.0,2.5,259.0,120.0,122.2,122.2,122.2,122.2,122.2,122.2,128.9,-0.34,0.23,0.18,-0.07,-0.36,0.39,37.754,101.3,750.0,18.59,18.59,502.736,10.7705,29.0,0.0711782,-1.591,-1.021,-1.071,-1.321,-1.611,-0.863,103.3,2428.22,-1.0,-5.0,1.95,-4.05,30.14,29.687,30.035,29.937,30.035,29.44,125.5,129.3,128.0,132.6,126.1,136.3,38.138,37.092,38.666,37.786,37.546,36.742,122.2,122.2,122.2,0.005,-0.36,0.39,-1.2463333333333333,-1.611,-0.863
2023-12-05 04:00:00,1010.0,1011.0,-1.9,55.61,10.0,10.0,80.0,60.337,56.797,56.9,52.629,264.0,121.0,123.75,123.75,123.75,123.75,123.75,123.75,299.7,-0.58,0.55,-0.09,0.09,-0.63,0.71,115.57,148.4,800.0,14.63,14.63,840.892,67.2865,82.3,1.33552,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,143.6,10078.8,-1.0,-5.0,1.3,-4.7,55.515,55.66,55.475,55.43,55.72,55.865,299.6,295.4,301.1,295.8,303.3,300.5,113.16,106.27,111.32,113.44,116.26,116.35,123.75,123.75,123.75,0.0083333333333333,-0.63,0.71,-5.0,-5.0,-5.0
2023-12-05 05:00:00,1009.0,1010.0,-1.726,63.208,10.0,10.0,80.0,60.1,60.1,60.099,59.4406,264.0,121.0,123.0,123.0,123.0,123.0,123.0,123.0,311.9,-0.58,0.55,-0.09,0.09,-0.63,0.71,114.578,148.5,800.0,14.68,14.67,896.561,71.2417,85.9,1.6745,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,147.8,10927.9,-1.0,-5.0,1.481,-4.519,63.095,63.09,63.541,63.317,63.149,63.062,312.8,307.5,315.4,309.0,314.4,314.8,121.022,111.504,95.212,114.004,116.224,127.386,123.0,123.0,123.0,0.0083333333333333,-0.63,0.71,-5.0,-5.0,-5.0
2023-12-05 06:00:00,1009.0,1009.0,-1.712,63.04,10.0,10.0,80.0,60.1,60.1,60.3861,58.8168,264.0,121.0,123.0,123.0,123.0,123.0,123.0,123.0,312.3,-0.58,0.55,-0.09,0.09,-0.63,0.71,120.835,147.9,800.0,14.54,14.54,905.71,70.5848,87.1,1.66189,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,148.1,10912.7,-1.0,-5.0,1.498,-4.502,62.86,63.4,62.745,63.07,63.4,63.095,312.2,306.9,316.8,310.3,313.8,316.1,106.28,121.92,108.68,117.04,118.15,122.84,123.0,123.0,123.0,0.0083333333333333,-0.63,0.71,-5.0,-5.0,-5.0
2023-12-05 07:00:00,1010.0,1010.0,-1.707,62.652,10.0,10.0,80.0,60.1,60.1,60.4257,58.8,264.0,121.0,123.0,123.0,123.0,123.0,123.0,123.0,311.7,-0.58,0.55,-0.09,0.09,-0.63,0.71,119.46,148.1,800.0,14.72,14.7,898.685,70.5061,87.3,1.64248,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,147.4,10859.2,-1.0,-5.0,1.503,-4.497,62.614,62.912,62.718,62.506,62.688,62.508,311.5,305.1,314.0,307.5,313.0,316.4,118.892,125.936,126.724,113.64,103.992,126.204,123.0,123.0,123.0,0.0083333333333333,-0.63,0.71,-5.0,-5.0,-5.0
2023-12-05 08:00:00,1010.0,1011.0,-1.727,62.371,10.0,10.0,80.0,60.1,60.1,60.0,58.927,264.0,121.0,123.0,123.0,123.0,123.0,123.0,123.0,311.1,-0.58,0.55,-0.09,0.09,-0.63,0.71,103.462,149.1,800.0,14.64,14.66,900.755,71.1821,86.1,1.64048,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,148.5,10852.6,-1.0,-5.0,1.481,-4.519,62.817,62.18,62.236,62.256,62.574,62.277,311.5,306.1,314.0,307.6,313.1,315.5,117.21,102.414,101.78,105.824,108.574,101.944,123.0,123.0,123.0,0.0083333333333333,-0.63,0.71,-5.0,-5.0,-5.0
2023-12-05 09:00:00,1011.0,1011.0,-1.745,62.724,10.0,10.0,80.0,60.1,60.1,59.7822,59.3455,264.0,121.0,123.0,123.0,123.0,123.0,123.0,123.0,310.7,-0.58,0.55,-0.09,0.09,-0.63,0.71,108.496,148.1,800.0,14.65,14.65,894.111,71.6609,85.9,1.64683,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,150.5,10847.6,-1.0,-5.0,1.441,-4.559,62.638,62.736,62.75,62.582,62.906,62.934,310.5,306.1,313.0,306.5,313.0,314.5,111.148,105.708,106.564,107.14,103.992,101.392,123.0,123.0,123.0,0.0083333333333333,-0.63,0.71,-5.0,-5.0,-5.0
2023-12-05 10:00:00,1011.0,1011.0,-0.56,69.22,10.0,10.0,80.0,63.2,63.2,63.17,68.127,264.0,121.0,122.8,122.8,122.8,122.8,122.8,122.8,323.8,-0.58,0.55,-0.09,0.09,-0.63,0.71,119.77,154.9,800.0,14.9,14.9,951.31,78.3615,91.7,1.97687,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,157.4,11563.4,-1.0,-4.032,1.714,-3.318,69.34,69.1,69.05,68.42,69.81,69.62,324.3,321.9,323.8,321.5,325.0,326.4,134.3,113.02,118.8,106.92,108.2,97.78,122.8,122.8,122.8,0.0083333333333333,-0.63,0.71,-5.0,-5.0,-5.0
2023-12-05 11:00:00,1011.0,1011.0,-0.621,69.97,10.0,10.0,80.0,63.2,63.2,63.2673,68.5079,264.0,121.0,122.8,122.8,122.8,122.8,122.8,122.8,324.4,-0.58,0.55,-0.09,0.09,-0.63,0.71,138.73,156.9,800.0,14.72,14.72,955.6,78.1725,91.1,1.9923,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,155.4,11601.8,-1.0,-3.976,1.53,-3.446,69.98,69.7,70.1,69.77,70.69,69.62,325.3,322.9,324.8,321.4,325.0,328.4,144.8,135.44,145.2,137.24,140.0,151.86,122.8,122.8,122.8,0.0083333333333333,-0.63,0.71,-5.0,-5.0,-5.0
2023-12-05 12:00:00,1010.0,1011.0,-0.511,69.72,10.0,10.0,80.0,63.2,63.2,63.4059,68.9347,264.0,121.0,122.8,122.8,122.8,122.8,122.8,122.8,324.3,-0.58,0.55,-0.09,0.09,-0.63,0.71,133.254,156.0,800.0,14.75,14.75,953.627,79.412,91.4,1.99876,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,154.4,11619.9,-1.0,-3.95,1.52,-3.43,69.864,69.452,69.592,69.558,70.24,69.542,325.4,322.9,322.8,322.5,324.0,328.4,135.468,140.216,138.34,139.148,139.56,131.564,122.8,122.8,122.8,0.0083333333333333,-0.63,0.71,-5.0,-5.0,-5.0
2023-12-05 13:00:00,1010.0,1010.0,-0.452,69.792,10.0,10.0,80.0,63.2,63.2,63.08,68.59,264.0,121.0,122.8,122.8,122.8,122.8,122.8,122.8,324.8,-0.58,0.55,-0.09,0.09,-0.63,0.71,133.123,155.9,800.0,14.76,14.76,944.71,78.6254,89.6,2.00086,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,156.5,11610.8,-1.0,-3.934,1.746,-3.188,69.688,69.769,69.675,69.868,69.936,69.974,324.4,324.0,324.8,322.5,326.0,329.5,140.626,125.552,126.498,117.31,140.478,109.054,122.8,122.8,122.8,0.0083333333333333,-0.63,0.71,-5.0,-5.0,-5.0
2023-12-05 14:00:00,1009.0,1009.0,-0.467,69.72,10.0,10.0,80.0,63.2,63.186,62.84,68.759,264.0,121.0,122.8,122.8,122.8,122.8,122.8,122.8,324.8,-0.58,0.55,-0.09,0.09,-0.63,0.71,127.48,155.0,800.0,14.74,14.74,941.26,79.8107,90.7,1.9947,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,158.4,11601.7,-1.0,-3.964,1.767,-3.197,69.84,69.22,69.65,69.45,69.52,69.98,325.5,323.0,322.8,322.5,324.0,329.4,110.5,110.58,134.58,138.44,125.6,145.52,122.8,122.8,122.8,0.0083333333333333,-0.63,0.71,-5.0,-5.0,-5.0
2023-12-05 15:00:00,1008.0,1008.0,-0.71,70.258,10.0,10.0,80.0,63.2,63.2,63.2772,68.8347,264.0,121.0,122.74,122.8,122.8,122.8,122.74,122.74,324.8,-0.58,0.55,-0.09,0.09,-0.63,0.71,128.862,154.9,800.0,14.98,14.98,955.896,78.5225,93.2,2.00383,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,153.4,11623.7,-1.0,-3.928,1.435,-3.493,70.41,70.406,70.418,69.782,70.662,69.496,325.4,322.9,324.8,322.4,326.0,329.4,126.344,113.068,134.792,116.02,122.524,134.032,122.77,122.74,122.8,0.0083333333333333,-0.63,0.71,-5.0,-5.0,-5.0
2023-12-05 16:00:00,1007.0,1007.0,-0.519,69.672,10.0,10.0,80.0,63.2,63.2,63.27,69.041,264.0,121.0,122.8,122.8,122.8,122.8,122.8,122.8,325.1,-0.58,0.55,-0.09,0.09,-0.63,0.71,121.291,155.9,800.0,14.85,14.85,954.598,79.7167,89.9,2.00497,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,152.4,11628.4,-1.0,-3.922,1.524,-3.398,69.409,69.286,69.546,69.745,70.213,69.845,325.3,322.9,321.8,323.4,325.9,328.4,131.292,130.856,126.248,122.99,114.5,114.446,122.8,122.8,122.8,0.0083333333333333,-0.63,0.71,-5.0,-5.0,-5.0
2023-12-05 17:00:00,1007.0,1007.0,-0.466,69.88,10.0,10.0,80.0,63.2,63.2,62.86,68.326,264.0,121.0,122.8,122.8,122.8,122.8,122.8,122.8,324.2,-0.58,0.55,-0.09,0.09,-0.63,0.71,110.61,154.9,800.0,14.89,14.89,943.06,80.1388,90.3,1.97897,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,153.3,11579.8,-1.0,-4.028,1.808,-3.22,69.34,70.02,70.28,69.56,70.05,70.05,325.3,321.9,321.8,322.4,324.9,329.3,127.38,133.68,84.58,127.5,116.34,134.9,122.8,122.8,122.8,0.0083333333333333,-0.63,0.71,-5.0,-5.0,-5.0
2023-12-05 18:00:00,1007.0,1007.0,-0.585455,69.1945,10.0,10.0,80.0,63.2,63.2,62.8317,66.8317,264.0,121.0,122.791,122.791,122.791,122.791,122.791,122.791,324.0,-0.58,0.55,-0.09,0.09,-0.63,0.71,121.795,154.0,800.0,15.0,15.0,943.362,77.7174,90.9,1.9579,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,151.4,11530.6,-1.0,-4.10636,1.66455,-3.44182,68.4927,69.4945,68.9227,69.5809,68.9991,69.0345,324.4,323.0,321.8,322.5,325.0,327.4,138.135,124.822,114.613,111.138,128.896,112.353,122.79099999999998,122.791,122.791,0.0083333333333333,-0.63,0.71,-5.0,-5.0,-5.0
2023-12-05 19:00:00,1007.0,1008.0,-0.574,70.55,10.0,10.0,80.0,63.2,63.2,63.3168,69.2,264.0,121.0,122.7,122.7,122.7,122.7,122.7,122.7,324.1,-0.58,0.55,-0.09,0.09,-0.63,0.71,124.764,154.0,800.0,14.98,14.98,950.038,79.2362,88.8,2.00696,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,150.5,11639.3,-1.0,-3.915,1.459,-3.456,70.42,70.298,70.878,70.318,70.664,70.776,324.5,322.0,322.0,323.5,325.1,328.5,138.436,126.828,132.576,130.268,132.836,142.22,122.7,122.7,122.7,0.0083333333333333,-0.63,0.71,-5.0,-5.0,-5.0
2023-12-05 20:00:00,1008.0,1008.0,-0.498,69.594,10.0,10.0,80.0,63.2,63.2,63.06,69.04,264.0,121.0,122.76,122.76,122.76,122.76,122.76,122.76,325.8,-0.58,0.55,-0.09,0.09,-0.63,0.71,135.454,155.1,800.0,14.79,14.79,945.883,79.7396,91.5,1.9997,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,151.6,11629.2,-1.0,-3.95,1.467,-3.483,69.326,69.758,69.436,69.648,69.56,69.856,326.6,325.1,325.1,322.6,327.1,328.6,149.26,136.644,147.836,137.196,143.264,133.656,122.76,122.76,122.76,0.0083333333333333,-0.63,0.71,-5.0,-5.0,-5.0
2023-12-05 21:00:00,1007.0,1008.0,-0.505,69.476,10.0,10.0,80.0,63.2,63.2,62.8614,68.7554,264.0,121.0,122.78,122.78,122.78,122.78,122.78,122.78,325.0,-0.58,0.55,-0.09,0.09,-0.63,0.71,123.87,153.3,800.0,14.82,14.82,943.526,80.5859,92.1,1.98078,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,151.7,11588.2,-1.0,-4.02,1.712,-3.308,70.056,69.004,69.272,69.442,69.764,69.326,326.8,322.3,323.2,324.8,326.3,329.7,128.24,130.756,101.332,134.884,133.284,135.844,122.78,122.78,122.78,0.0083333333333333,-0.63,0.71,-5.0,-5.0,-5.0
2023-12-05 22:00:00,1008.0,1008.0,-0.709,69.498,10.0,10.0,80.0,63.2,63.2,62.9406,67.5564,264.0,121.0,122.73,122.73,122.73,122.73,122.73,122.73,325.6,-0.58,0.55,-0.09,0.09,-0.63,0.71,113.5,154.6,800.0,14.7,14.7,950.053,76.5828,90.6,1.97099,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,151.9,11572.0,-1.0,-4.064,1.452,-3.612,69.46,69.227,69.4,69.829,68.893,69.521,327.0,322.6,324.5,325.0,325.6,329.9,116.472,107.738,119.768,116.368,116.31,121.676,122.73,122.73,122.73,0.0083333333333333,-0.63,0.71,-5.0,-5.0,-5.0
2023-12-05 23:00:00,1007.0,1007.0,-1.34909,68.3309,10.0,10.0,80.0,63.2,63.2,62.7624,64.4772,264.0,121.0,122.8,122.8,122.8,122.8,122.8,122.8,324.8,-0.58,0.55,-0.09,0.09,-0.63,0.71,95.5536,153.8,800.0,14.8091,14.7909,940.757,76.4092,91.1,1.8878,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,152.1,11408.5,-1.0,-4.38455,1.58909,-3.79545,68.2664,68.1646,68.4582,68.51,67.9782,68.64,325.3,322.8,324.8,324.3,324.8,328.1,93.3091,88.5582,91.3436,87.1255,102.638,93.8945,122.8,122.8,122.8,0.0083333333333333,-0.63,0.71,-5.0,-5.0,-5.0
2023-12-06 00:00:00,1006.0,1007.0,-0.715,68.99,10.0,10.0,80.0,63.2,63.2,62.4851,67.0693,264.0,121.0,122.8,122.8,122.8,122.8,122.8,122.8,325.5,-0.58,0.55,-0.09,0.09,-0.63,0.71,119.198,155.1,800.0,14.9,14.9,941.073,78.987,90.1,1.9298,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,152.3,11506.2,-1.0,-4.222,1.723,-3.499,69.184,68.562,69.194,68.676,69.068,69.024,326.5,323.1,325.0,323.5,326.0,329.3,120.98,124.548,109.504,127.304,109.34,105.792,122.8,122.8,122.8,0.0083333333333333,-0.63,0.71,-5.0,-5.0,-5.0
2023-12-06 01:00:00,1005.0,1006.0,-0.564,69.18,10.0,10.0,80.0,63.2,63.2,63.25,69.769,264.0,121.0,122.8,122.8,122.8,122.8,122.8,122.8,328.0,-0.58,0.55,-0.09,0.09,-0.63,0.71,142.38,155.2,800.0,14.72,14.72,956.714,81.0268,91.1,1.99777,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,152.5,11664.9,-1.0,-3.954,1.416,-3.538,68.66,69.73,68.49,69.39,69.21,69.65,329.6,325.2,327.1,325.6,328.1,331.5,145.58,151.56,147.92,142.38,138.96,133.34,122.8,122.8,122.8,0.0083333333333333,-0.63,0.71,-5.0,-5.0,-5.0
2023-12-06 02:00:00,1004.0,1005.0,-0.595,68.648,10.0,10.0,80.0,63.2,63.2,62.8515,68.5545,264.0,121.0,122.8,122.8,122.8,122.8,122.8,122.8,326.5,-0.58,0.55,-0.09,0.09,-0.63,0.71,140.34,154.2,800.0,14.75,14.75,946.125,81.4265,90.7,1.94444,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,152.5,11556.1,-1.0,-4.172,1.662,-3.51,68.65,69.112,68.804,67.954,68.576,68.826,329.6,323.2,327.1,324.7,328.2,329.5,137.156,136.764,138.18,137.396,141.12,134.068,122.8,122.8,122.8,0.0083333333333333,-0.63,0.71,-5.0,-5.0,-5.0
2023-12-06 03:00:00,1003.0,1004.0,-0.954,68.62,10.0,10.0,80.0,63.2,63.2,63.1089,66.3594,264.0,121.0,122.7,122.7,122.7,122.7,122.7,122.7,326.7,-0.58,0.55,-0.09,0.09,-0.63,0.71,111.21,154.2,800.0,14.79,14.79,950.215,76.0452,91.7,1.92821,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,152.5,11526.4,-1.0,-4.232,1.379,-3.853,68.31,68.79,69.17,68.33,68.59,68.54,328.6,324.2,326.1,323.7,328.2,329.5,108.46,84.92,95.54,129.52,131.88,129.7,122.7,122.7,122.7,0.0083333333333333,-0.63,0.71,-5.0,-5.0,-5.0
2023-12-06 00:00:00,1006.0,1007.0,-0.715,68.99,10.0,10.0,80.0,63.2,63.2,62.4851,67.0693,264.0,121.0,122.8,122.8,122.8,122.8,122.8,122.8,325.5,-0.58,0.55,-0.09,0.09,-0.63,0.71,119.198,155.1,800.0,14.9,14.9,941.073,78.987,90.1,1.9298,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,152.3,11506.2,-1.0,-4.222,1.723,-3.499,69.184,68.562,69.194,68.676,69.068,69.024,326.5,323.1,325.0,323.5,326.0,329.3,120.98,124.548,109.504,127.304,109.34,105.792,122.8,122.8,122.8,0.00833333333333334,-0.63,0.71,-5.0,-5.0,-5.0
2023-12-06 01:00:00,1005.0,1006.0,-0.564,69.18,10.0,10.0,80.0,63.2,63.2,63.25,69.769,264.0,121.0,122.8,122.8,122.8,122.8,122.8,122.8,328.0,-0.58,0.55,-0.09,0.09,-0.63,0.71,142.38,155.2,800.0,14.72,14.72,956.714,81.0268,91.1,1.99777,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,152.5,11664.9,-1.0,-3.954,1.416,-3.538,68.66,69.73,68.49,69.39,69.21,69.65,329.6,325.2,327.1,325.6,328.1,331.5,145.58,151.56,147.92,142.38,138.96,133.34,122.8,122.8,122.8,0.00833333333333334,-0.63,0.71,-5.0,-5.0,-5.0
2023-12-06 02:00:00,1004.0,1005.0,-0.595,68.648,10.0,10.0,80.0,63.2,63.2,62.8515,68.5545,264.0,121.0,122.8,122.8,122.8,122.8,122.8,122.8,326.5,-0.58,0.55,-0.09,0.09,-0.63,0.71,140.34,154.2,800.0,14.75,14.75,946.125,81.4265,90.7,1.94444,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,152.5,11556.1,-1.0,-4.172,1.662,-3.51,68.65,69.112,68.804,67.954,68.576,68.826,329.6,323.2,327.1,324.7,328.2,329.5,137.156,136.764,138.18,137.396,141.12,134.068,122.8,122.8,122.8,0.00833333333333334,-0.63,0.71,-5.0,-5.0,-5.0
2023-12-06 03:00:00,1003.0,1004.0,-0.954,68.62,10.0,10.0,80.0,63.2,63.2,63.1089,66.3594,264.0,121.0,122.7,122.7,122.7,122.7,122.7,122.7,326.7,-0.58,0.55,-0.09,0.09,-0.63,0.71,111.21,154.2,800.0,14.79,14.79,950.215,76.0452,91.7,1.92821,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,152.5,11526.4,-1.0,-4.232,1.379,-3.853,68.31,68.79,69.17,68.33,68.59,68.54,328.6,324.2,326.1,323.7,328.2,329.5,108.46,84.92,95.54,129.52,131.88,129.7,122.7,122.7,122.7,0.00833333333333334,-0.63,0.71,-5.0,-5.0,-5.0
2023-12-06 04:00:00,1002.0,1003.0,-0.956,68.78,10.0,10.0,80.0,63.2,63.2,63.2,67.493,264.0,121.0,122.8,122.8,122.8,122.8,122.8,122.8,327.8,-0.58,0.55,-0.09,0.09,-0.63,0.71,139.864,154.2,800.0,14.72,14.72,958.535,77.068,90.5,1.95967,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,153.5,11593.8,-1.0,-4.104,1.472,-3.632,68.656,68.884,69.528,68.606,68.615,68.427,330.6,325.2,327.1,326.6,329.1,329.5,135.342,146.888,135.532,143.57,141.338,131.056,122.8,122.8,122.8,0.00833333333333334,-0.63,0.71,-5.0,-5.0,-5.0
2023-12-06 05:00:00,1001.0,1002.0,-0.925,68.41,10.0,10.0,80.0,63.2,63.2,63.23,66.204,264.0,121.0,122.79,122.79,122.79,122.79,122.79,122.79,327.3,-0.58,0.55,-0.09,0.09,-0.63,0.71,138.151,153.2,800.0,14.7,14.7,948.671,78.1445,93.5,1.91576,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,153.5,11508.3,-1.0,-4.278,1.426,-3.852,68.079,68.627,68.667,68.506,68.503,68.067,329.6,324.2,324.1,327.6,327.1,330.5,135.908,140.036,140.482,140.354,130.004,120.164,122.79,122.79,122.79,0.00833333333333334,-0.63,0.71,-5.0,-5.0,-5.0
2023-12-06 06:00:00,1002.0,1002.0,-0.823,72.712,10.0,10.0,80.0,65.4,65.4,65.2475,73.9257,264.0,121.0,122.5,122.5,122.5,122.5,122.5,122.5,338.9,-0.58,0.55,-0.09,0.09,-0.63,0.71,149.898,158.1,700.0,14.58,14.58,977.391,85.1826,93.9,2.16496,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,155.6,12002.4,-1.0,-3.294,0.834,-3.46,72.688,73.04,72.93,72.638,72.572,72.626,341.4,336.1,342.0,338.6,340.1,339.6,142.708,157.312,143.04,148.2,153.4,148.644,122.5,122.5,122.5,0.00833333333333334,-0.63,0.71,-5.0,-5.0,-5.0
